x-coordinate,y-coordinate,z-coordinate
6.30551958,5.61774445,3.65851617
4.86114788,5.61774445,1.37410235
4.90792227,5.61774445,1.40572953
4.86624098,5.61774445,1.33297145
4.3560071,5.61774445,1.37330019
5.65176344,5.61774445,3.38690186
2.43359995,6.13374424,1.34388006
6.86294365,6.08789253,3.90357733
2.18840432,6.13374424,1.60616982
6.27548504,6.13374424,1.48379707
6.3017149,6.13374424,1.5214119
1.88612735,6.13374424,3.18864608
6.65885735,6.13374424,3.61137438
1.93627286,6.13374424,3.23123288
4.95272779,5.99768496,3.90357733
6.12010002,6.13374424,3.61075783
5.65815353,5.61774445,2.66027594
3.38301754,6.13374424,3.80175281
5.70257759,6.00180912,3.90357733
2.03922439,5.90364218,3.90357733
6.64605236,6.13374424,3.70596123
4.5194068,6.13374424,3.28142691
5.10304403,5.84234095,3.90357733
4.26627827,5.61774445,1.52382231
1.91224575,5.61774445,3.15389991
5.67651749,5.61774445,3.42357516
5.80375385,5.61774445,3.38425016
5.76012945,5.61774445,3.44190407
6.79882288,6.13374424,3.50635529
7.06909657,6.13374424,3.90357733
1.92435336,6.13374424,3.18951774
4.2848115,5.61774445,1.3706255
4.0827055,5.61774445,1.39735174
4.12403965,5.61774445,1.35777068
4.12622595,5.61774445,1.40627122
1.9369905,6.13374424,3.81328702
4.9671545,6.08160973,1.26357734
4.32783079,6.13374424,1.88988578
4.0869751,5.61774445,1.58688486
4.12621593,5.61774445,1.53466165
4.07065821,5.61774445,1.52989197
3.19435811,5.61774445,3.03527474
1.75811768,6.13374424,2.99287963
6.86691093,5.87350273,1.26357734
1.70817494,6.13374424,3.68671465
1.71738338,6.13374424,3.01369739
1.76223516,6.13374424,3.0353632
1.91328263,6.13374424,3.61640692
2.23515034,6.13374424,2.9683013
5.28653479,5.61774445,3.56154299
2.94756174,5.61774445,1.572317
3.09257865,5.61774445,1.50980031
3.95880175,5.61774445,1.73707473
3.90670824,5.61774445,1.75754094
5.57790518,5.61774445,3.67900324
3.92312336,5.61774445,1.70491171
3.97626114,5.61774445,1.51529539
3.94805765,5.61774445,1.56191242
3.89433479,5.61774445,1.57191801
1.61894488,6.13374424,2.97873759
3.918401,5.61774445,1.51244366
2.01388884,5.61774445,2.66877818
2.96816301,5.61774445,1.37841201
1.6721791,6.13374424,3.04000902
3.01843715,5.61774445,1.38049543
1.85836124,5.61774445,2.86099005
5.66973448,5.61774445,2.551548
3.70926166,5.61774445,1.33716369
1.6343174,6.13374424,3.0183115
1.5724256,6.13374424,3.08472395
1.61841953,6.13374424,3.12150836
4.13874722,6.13374424,1.78117561
3.6833961,5.61774445,1.38147259
1.80814576,5.61774445,2.90151405
3.7337625,5.61774445,1.3831327
5.80605602,5.61774445,2.54427862
1.62502754,6.13374424,3.06426024
3.22721267,5.61774445,1.37782598
1.55922461,6.13374424,3.15003181
1.49487531,6.13374424,3.14924026
1.93416321,6.13374424,3.55039334
1.57335544,6.13374424,3.20429683
1.52040446,6.13374424,3.20708728
3.42674017,6.06893492,3.90357733
1.47389483,6.13374424,3.24219012
2.09120917,6.13374424,3.37943006
2.10517097,6.13374424,3.33005381
5.3739233,6.13374424,3.85678124
2.24381614,5.61774445,1.57616878
2.24824047,6.13374424,3.63078499
4.08847141,5.61774445,3.25067759
2.33827877,5.61774445,3.62400889
2.22980976,6.13374424,3.41112208
2.06022978,5.85692978,3.90357733
2.24311876,5.61774445,1.44987106
2.37760711,6.13374424,3.82485867
6.19717693,5.61774445,1.48496461
5.77341795,6.13374424,2.6622436
1.38817,6.13374424,1.34995174
1.43699121,6.13374424,1.29111671
5.23397779,6.13374424,3.64377165
6.14230442,5.61774445,1.38835454
5.65619564,6.13374424,2.64187026
5.30691719,5.61774445,3.90357733
6.03802252,5.61774445,1.44787312
5.79053831,6.13374424,2.54595375
7.09216642,6.13374424,3.86723256
5.45705128,5.61774445,3.75357628
2.31503367,6.13374424,3.03306079
2.2984004,6.13374424,3.07696056
2.34358788,6.13374424,3.06288338
2.3540585,6.13374424,3.02736568
2.27178502,6.13374424,3.0382452
2.28670955,6.13374424,2.99090934
2.24893594,6.13374424,3.01050162
2.21941686,6.13374424,3.05091786
2.14679885,6.13374424,3.35507464
2.15232062,6.13374424,3.31042433
2.25067377,6.13374424,3.08892345
2.33189011,6.13374424,3.10801959
2.28291059,6.13374424,3.1234386
2.37784338,6.13374424,3.08677435
2.19200468,6.13374424,3.33268309
5.9984417,5.61774445,1.52765632
2.23466563,6.13374424,3.13583469
2.37169313,6.13374424,3.13307619
5.03574181,5.61774445,1.70842135
2.26542282,6.13374424,3.16428852
2.33485103,5.61774445,3.57359028
2.26604152,6.13374424,3.21144319
2.38690686,6.13374424,2.23595285
6.49120474,5.86162901,1.26357734
2.27768564,5.61774445,3.56838369
2.29532146,5.61774445,3.47776031
5.47470045,6.13374424,2.04394889
1.89100635,5.61774445,2.95135283
2.20456028,5.61774445,3.37042761
5.51328945,6.13374424,1.5939064
5.47306252,6.13374424,1.63678002
1.42626858,5.61774445,1.48157442
1.38601005,5.61774445,1.52319813
1.28361607,6.13374424,3.32018661
2.49285078,6.13374424,1.56850874
2.44965816,6.13374424,1.38509345
2.2403686,6.13374424,1.63720512
4.09358692,6.13374424,1.89441872
4.13360405,6.13374424,1.88854814
2.52864456,6.13374424,1.50928581
2.4718473,6.13374424,1.42848349
4.3124299,6.13374424,1.94517839
4.0746727,6.13374424,1.93476295
4.09057999,6.13374424,2.09620047
4.1385231,6.13374424,2.11908484
2.08839178,5.80743456,3.90357733
2.12556529,5.78888464,3.90357733
2.14071798,5.61774445,3.31117916
2.0877285,5.61774445,3.27619314
1.54519594,6.13374424,1.26357734
4.09643269,6.13374424,2.15058374
3.92721128,6.13374424,1.93697774
3.9489851,6.13374424,1.89498127
3.93949986,6.13374424,2.13237023
2.18429875,6.13374424,3.38323879
3.87563944,6.13374424,1.92975521
6.17116165,5.61774445,3.59418321
6.23040104,6.07364464,1.26357734
6.17095661,6.09903669,1.26357734
4.25711727,6.13374424,2.50940514
3.78070402,6.13374424,1.95774174
3.9067409,6.13374424,1.89849436
6.71323967,5.44974422,2.61983633
3.75905943,6.13374424,1.7631973
3.75711322,6.13374424,1.90625417
3.70607185,6.13374424,1.91136265
3.70448971,6.13374424,1.75846696
2.28770065,6.13374424,3.90357733
2.12669802,6.13374424,3.80640173
2.15607834,5.74761772,3.90357733
2.03913069,6.13374424,3.77070975
2.0926199,6.13374424,3.75399637
1.99117792,6.13374424,3.79003406
4.65098953,6.13374424,1.71941781
1.99861312,6.13374424,3.73650146
2.04642487,6.13374424,3.71928859
1.90655959,6.13374424,1.8626368
2.91012096,5.61774445,1.39063907
2.00717807,6.13374424,3.68353605
2.08500433,6.13374424,3.70347834
4.71052456,5.61774445,1.74657273
1.96561599,6.13374424,3.64809775
3.89672184,6.13374424,2.11836052
2.14040637,6.13374424,3.75618768
2.36652708,6.13374424,1.29622746
2.32538676,6.13374424,1.28921998
2.91266155,5.61774445,1.52927434
2.94952345,5.61774445,1.43146944
2.12507844,6.13374424,3.71326733
1.96775985,6.13374424,3.59251285
3.727108,6.13374424,1.95157039
6.03725624,5.61774445,3.6624527
2.3336854,6.13374424,3.86121464
2.34177637,6.13374424,3.90357733
2.29293036,6.13374424,3.84571505
3.2373054,5.61774445,1.49801528
1.91143155,5.61774445,3.11031222
3.50677204,6.13374424,2.09993148
3.56170154,6.13374424,2.11071539
3.52923059,6.13374424,2.14296031
3.7685113,6.13374424,2.15416265
3.7374301,6.13374424,2.11657739
3.70034409,6.13374424,2.07436728
1.45490456,5.61774445,3.28741455
2.25786328,5.61774445,2.18918777
1.28361607,5.66020107,2.64364386
6.67964315,5.61774445,1.34637713
6.58284569,5.67390156,1.26357734
1.28361607,5.65007925,2.56269503
6.39363813,5.66573334,1.26357734
1.28361607,6.09313154,2.60421419
3.72120929,6.13374424,3.65623569
1.74004459,6.13374424,3.74973726
2.39349413,5.61774445,1.4752996
3.18968749,5.61774445,2.84478974
3.23407316,5.61774445,2.87249851
1.61575592,6.13374424,1.60717154
2.42914248,5.78833818,3.90357733
2.23125601,5.90457535,3.90357733
2.27414489,5.9228816,3.90357733
2.32038021,5.97441149,3.90357733
2.43896651,5.83051872,3.90357733
3.76153898,5.61774445,3.47181273
2.31665301,6.13374424,3.164078
2.38854742,5.90003872,3.90357733
5.93432617,6.13374424,1.42738199
2.39237213,5.81320763,3.90357733
2.40197039,5.85600805,3.90357733
2.35156131,5.79419851,3.90357733
2.3303225,5.91279316,3.90357733
2.34735346,5.8491354,3.90357733
2.29665732,5.79702234,3.90357733
2.22081184,5.862813,3.90357733
2.18149304,5.8433075,3.90357733
1.39507818,6.13374424,1.56067336
2.29084277,5.74559593,3.90357733
1.38367581,6.13374424,1.44424117
1.38340318,6.13374424,1.40184808
1.55702615,5.67316008,1.26357734
2.2354641,6.13374424,3.35336971
2.43166065,6.13374424,3.69494224
2.43359447,6.13374424,3.64843464
2.40032458,6.13374424,3.67215133
2.22743654,5.61774445,3.41791797
2.39051199,6.13374424,3.71343184
2.43673944,6.13374424,3.74842477
2.28246975,5.61774445,3.42603946
2.27381563,5.61774445,1.35729063
2.32690048,6.13374424,3.80997539
2.29433012,6.13374424,3.59840822
2.29955983,6.13374424,3.65236425
2.34310746,6.13374424,3.61780453
2.31152558,5.61774445,3.52456856
2.38729644,5.61774445,3.5484314
6.18845129,6.13374424,1.62053287
2.18958378,5.61774445,3.33897257
6.29823637,6.13374424,1.43991697
2.38570142,6.13374424,3.58436251
2.35186481,6.13374424,3.58368635
6.86213303,5.61774445,2.8099637
6.88788795,5.61774445,2.78062677
1.95979381,5.61774445,3.03273129
6.91479683,5.57487202,2.78344345
2.46969295,6.13374424,3.7127037
2.23586988,6.13374424,3.30253649
6.92356253,5.49213743,2.7835722
6.90768528,5.44974422,2.78305602
2.4792676,6.13374424,3.6682055
2.48984694,6.13374424,3.74627113
2.66560125,6.13374424,3.90357733
2.22886324,5.81171656,3.90357733
6.81088161,5.61774445,2.81594348
2.27894592,6.13374424,3.26523542
2.32602143,6.13374424,3.22279596
2.37783313,6.13374424,3.19128251
2.27188492,6.13374424,3.79764581
2.35345316,6.13374424,3.6738255
2.13695383,5.82687521,3.90357733
2.37321472,6.13374424,3.76996112
2.29569292,6.13374424,1.51897442
2.33782387,5.61774445,3.70825958
6.06243372,6.13374424,1.26357734
6.3232584,6.13374424,1.35476577
1.72903967,5.61774445,1.53487802
1.69886756,5.61774445,1.48753262
5.93652582,6.13374424,1.34310353
5.98868227,6.13374424,1.28770256
5.94184399,6.13374424,2.31433344
2.17307186,5.79650402,3.90357733
6.03423023,6.13374424,2.26663828
1.71926069,5.61774445,1.39115489
6.03343248,6.13374424,2.20406055
2.99365091,6.13374424,1.71504641
2.30613899,6.13374424,3.70585251
2.384058,6.13374424,3.53413939
2.31530881,6.13374424,3.7576828
1.62453711,6.13374424,2.9050777
2.34717631,6.13374424,3.72388315
2.29602385,6.13374424,3.54794574
2.29567719,6.13374424,3.49617815
3.10951805,6.13374424,1.5316
6.68632555,6.13374424,3.72688484
4.62636566,6.13374424,2.2365005
2.46666384,6.13374424,3.62328911
6.09960985,6.13374424,2.14031768
2.28448367,6.13374424,3.31879115
1.70061612,6.21492338,2.58357739
2.34282684,6.13374424,3.34099531
2.28250957,6.13374424,3.37352753
2.32462239,6.13374424,3.40036726
3.68191218,6.13374424,2.66230989
3.71064758,6.13374424,2.70086265
3.76162052,6.13374424,2.71743441
5.93528318,6.13374424,2.0714488
2.27885365,6.13374424,3.41964841
5.98871708,6.13374424,2.04250526
3.74296641,6.13374424,2.65734029
3.71276379,6.13374424,2.49272609
3.7168026,6.13374424,2.54100323
2.38002229,6.13374424,3.387465
3.96118045,6.13374424,3.27943921
2.43000889,6.13374424,3.50713706
2.30704951,6.13374424,3.44851756
2.33254981,6.13374424,3.27935863
3.7582655,6.13374424,2.51795435
2.3326726,6.13374424,3.52347541
2.4648397,6.13374424,3.4285903
2.40776229,6.13374424,3.3387146
2.33628702,6.13374424,3.474828
6.23615837,6.13374424,2.0493679
2.43706417,6.13374424,3.3823297
2.42434835,6.13374424,3.20043325
2.46317196,6.13374424,3.33336735
4.1495924,6.13374424,3.10180211
4.10233879,6.13374424,3.1052959
4.13153219,6.13374424,3.04641223
4.08173943,6.13374424,3.03698015
5.22832823,5.61774445,3.86951828
1.99068677,5.61774445,1.85055447
2.79636288,6.13374424,3.90357733
2.74841738,6.13374424,3.90357733
2.77620912,6.10850716,3.90357733
2.73486209,6.09462214,3.90357733
2.7683847,6.13374424,3.84753537
2.82546234,6.13374424,3.85986137
2.7050674,6.13374424,3.86243463
1.94989979,5.61774445,3.08205748
2.70725799,6.13374424,3.90357733
2.86209083,6.13374424,3.82757163
2.72421241,6.13374424,3.81368756
2.70863914,6.13374424,3.76616359
2.65491009,6.13374424,3.7600441
2.6764915,6.13374424,3.81021976
5.31715393,6.13374424,3.60001016
2.76431084,6.13374424,3.77607226
2.81473827,6.13374424,3.80698657
3.89764404,6.13374424,3.07012057
3.92504096,6.13374424,3.08365679
3.90343523,6.13374424,3.02749228
3.94092345,6.13374424,3.04462242
6.23921299,6.13374424,2.23709631
2.68422604,6.13374424,3.71400023
6.08823919,5.61774445,3.58314085
6.036098,5.61774445,3.60316563
3.89683104,6.13374424,3.22704458
3.93961501,6.13374424,3.24131083
2.76026487,6.13374424,3.7157774
2.78220248,6.13374424,3.55463481
2.75026202,6.13374424,3.51415348
3.77226448,6.13374424,3.24225307
2.73463821,6.13374424,3.56230927
4.89037132,5.88683319,3.90357733
5.36699009,6.13374424,3.60340238
2.8476665,6.13374424,3.61347318
2.63243961,6.13374424,3.71628881
3.76062489,6.13374424,3.46030569
2.71384692,6.13374424,3.66956663
2.72159195,6.13374424,3.61094999
4.94285536,5.81159115,3.90357733
5.18838835,6.13374424,2.86334777
2.60505962,6.13374424,3.75480151
2.65319037,6.13374424,3.66557169
5.26339626,6.13374424,2.94550657
2.70018649,6.13374424,3.52249146
6.16007376,5.61774445,1.74872422
2.51079702,6.13374424,3.62238073
5.74787521,5.87711477,3.90357733
1.85445976,5.61774445,2.92514277
1.90298438,5.61774445,2.90482235
1.28361607,6.09826994,3.3146739
5.71060705,5.8492403,3.90357733
2.7213645,5.61774445,2.48857594
2.70367599,5.61774445,2.43895102
2.75701642,5.61774445,2.43467236
2.80426836,5.61774445,2.41231394
2.77553725,5.61774445,2.37745428
2.86751652,5.61774445,2.58089685
2.81939459,5.61774445,2.55814981
2.89021873,5.61774445,2.63098669
2.82749963,5.61774445,2.61746883
4.4799037,5.61774445,1.89617383
3.12406421,5.61774445,3.60793495
3.19550014,5.61774445,3.41958642
2.51984692,5.61774445,3.14123106
2.49243212,5.61774445,3.1847167
2.46315837,5.61774445,3.13988566
2.14335418,5.61774445,3.25734615
2.14923239,5.61774445,3.20573616
2.19199729,5.61774445,3.23902678
2.19727087,5.61774445,3.18254519
3.19126058,5.61774445,3.46823144
2.186656,5.61774445,3.28967857
2.10317659,5.61774445,3.22038341
2.22576618,5.61774445,3.32270813
2.18112993,5.61774445,3.12474012
2.24398589,5.61774445,3.18596339
2.23416567,5.61774445,3.27247667
2.27773333,5.61774445,3.30381346
2.28185368,5.61774445,3.25406599
2.26747417,5.61774445,3.36559057
3.47001696,5.91181374,3.90357733
2.32493305,5.61774445,3.33144474
2.32639551,5.61774445,3.3859992
3.45672607,5.87005424,3.90357733
2.43374801,5.61774445,3.19668365
6.0876503,6.13374424,2.43719745
6.75700712,5.61774445,2.90059614
6.79344416,5.61774445,2.86875057
2.3290267,5.61774445,3.2774837
2.47792125,5.61774445,3.23011017
2.4065032,5.61774445,3.14126468
2.14481735,5.61774445,3.15475559
2.11326194,5.61774445,3.17964911
2.37121964,5.61774445,3.35242343
2.35224485,5.61774445,3.52648163
2.46870565,5.61774445,3.2777586
2.37337613,5.61774445,3.30359411
2.32873845,5.61774445,3.2263515
2.33438516,5.61774445,3.43823767
2.43742728,5.61774445,3.24775481
2.28125739,5.61774445,3.20445204
2.4204464,5.61774445,3.28779697
2.44857454,5.61774445,3.32481241
2.40600348,5.61774445,3.32681704
2.37209988,5.61774445,3.18683243
2.35587502,5.61774445,3.13640833
2.34340191,5.61774445,3.48640227
2.41639972,5.61774445,3.36545753
2.50911736,5.61774445,3.31950188
2.48373151,5.61774445,3.43206882
2.43049383,5.61774445,3.46794462
2.38740516,5.61774445,3.49956012
2.46783876,5.61774445,3.37255263
2.4297266,5.61774445,3.51826739
2.42614961,5.61774445,3.4150238
2.12989736,5.61774445,3.09750509
2.07278323,5.61774445,3.17895103
2.52279472,5.61774445,3.3793788
2.09692955,5.61774445,3.13887167
2.04810739,5.61774445,3.13289976
2.07447386,5.61774445,3.09094763
2.09762454,5.61774445,3.04935145
2.14312458,5.61774445,3.04625201
2.32046175,5.61774445,3.17517328
2.11533928,5.61774445,3.01369762
2.15564775,5.61774445,2.99591994
2.18987846,5.61774445,3.04333878
2.17893672,5.61774445,2.90655494
2.1415081,5.61774445,2.94217539
2.13041282,5.61774445,2.89889121
3.77506447,6.13374424,3.66064715
3.7112205,6.13374424,3.60384226
2.57251811,5.61774445,2.58465648
3.75484347,6.13374424,3.61844373
2.59742165,5.61774445,2.66651726
3.77409363,5.61774445,3.43263173
4.08530903,5.61774445,1.88546872
3.51711202,6.13374424,3.60866117
3.54872322,6.13374424,3.6601038
3.49580431,6.13374424,3.66486168
2.67570186,5.61774445,2.70778179
1.76148081,5.61774445,3.64661598
1.71175134,5.61774445,3.68352747
1.78930795,5.61774445,2.99018764
5.75896215,5.61774445,3.30010986
5.7937746,5.94700193,3.90357733
5.0776062,5.61774445,1.90556991
5.10016775,5.61774445,1.74968386
2.58312345,5.61774445,2.53321052
5.74854565,5.97514725,3.90357733
2.57067919,5.61774445,2.63177037
6.09314823,5.61774445,3.73437667
2.47863817,6.13374424,3.57657743
5.67398691,5.86372328,3.90357733
5.65888214,5.90092182,3.90357733
2.62704515,5.61774445,2.70893645
7.05306101,6.13374424,3.77418113
5.75564718,6.13374424,3.2927947
3.54075885,6.13374424,3.05313993
3.53984475,6.13374424,3.10402441
3.57796645,6.13374424,3.08834743
4.70045996,6.13374424,2.99788094
5.16467571,5.61774445,1.26357734
6.72322559,5.61774445,2.9354825
5.32594252,5.61774445,1.29433513
1.81455982,5.61774445,2.94802451
2.51932263,5.61774445,2.57523584
2.48215294,5.61774445,2.6255784
2.46541429,5.61774445,2.58010221
2.53007555,5.61774445,2.62359929
2.42761278,5.61774445,2.57585859
5.19989395,5.61774445,3.76661253
5.02897978,5.95414782,3.90357733
2.55242753,5.61774445,2.66750574
4.91720819,5.97458887,3.90357733
6.8292098,6.13374424,3.90357733
4.96953869,5.95974445,3.90357733
6.03738499,6.13374424,3.57326055
2.50525236,5.61774445,2.66739607
6.87562513,6.13374424,3.55572271
6.94444752,6.13374424,3.56978869
2.53490043,5.61774445,2.70919752
2.48756528,5.61774445,2.71593142
2.47618437,5.61774445,2.76763034
2.52519727,5.61774445,2.75659823
2.43526912,5.61774445,2.77928829
2.39031458,5.61774445,2.77381635
2.46328831,5.61774445,2.81497335
2.518121,5.61774445,2.81445384
2.69024515,5.61774445,2.80367851
2.65752268,5.61774445,2.7544868
2.70956683,5.61774445,2.75272179
5.76959372,5.61774445,2.56837845
2.60674286,5.61774445,2.75163364
2.76176023,5.61774445,2.74543452
2.56427503,5.61774445,2.74349952
2.57230711,5.61774445,2.79347014
2.63447809,5.61774445,2.79987383
2.48903036,5.61774445,2.85921764
2.09570861,5.61774445,2.92357993
2.10672545,5.61774445,2.97290754
2.662889,5.61774445,2.85794735
2.14664745,5.61774445,2.85720968
2.56353903,5.61774445,3.14875054
2.56886578,5.61774445,2.84781837
2.53113604,5.61774445,2.86505103
2.49744749,5.61774445,3.0918057
2.35525918,5.61774445,2.79961944
2.61122775,5.61774445,2.83634281
3.15236068,6.13374424,3.67228985
4.72712231,5.61774445,2.37566543
2.51455784,5.61774445,2.90769434
2.46513724,5.61774445,2.89735103
2.34437704,5.61774445,2.83983231
2.34236407,5.61774445,2.75925064
5.98962927,5.61774445,2.43806076
5.79454374,5.61774445,2.63306856
6.04218197,5.61774445,2.46970224
5.22863865,5.61774445,3.18951964
2.31786704,5.61774445,2.80140448
2.29871464,5.61774445,2.84944391
2.27072048,5.61774445,2.80342937
2.24786925,5.61774445,2.85200119
2.29591203,5.61774445,2.75638556
2.48247313,5.61774445,2.9346745
5.91927099,6.13374424,3.65090132
5.18386221,6.13374424,3.90357733
5.22854805,6.10112762,3.90357733
2.44205832,5.61774445,2.9363575
2.5161922,5.61774445,2.95781374
2.55211043,5.61774445,2.93817449
5.54685259,5.61774445,3.71791744
4.22660112,5.61774445,2.59035945
5.42636299,5.61774445,3.56438684
2.47838259,5.61774445,3.03845286
2.41425633,5.61774445,3.03265285
2.4307487,5.61774445,2.97979093
2.47441864,5.61774445,2.97415543
2.51089907,5.61774445,2.99962544
2.21999025,5.61774445,2.8046875
2.24596786,5.61774445,2.75485039
2.09155345,5.61774445,2.86704326
4.72962475,6.13374424,1.56052971
2.14050436,5.61774445,2.60925603
2.07966375,5.61774445,2.62918186
2.09386182,5.61774445,2.58288956
2.13073325,5.61774445,2.56618118
2.04572272,5.61774445,2.59576702
4.90810347,5.61774445,1.74181521
