x-coordinate,y-coordinate,z-coordinate,,,,,
16.1557903,-22.0342312,4.11599874,,,,,
16.1793671,-22.0356884,4.11751747,,,,,
16.1547413,-22.0218468,4.12843132,,,,,
16.1234493,-21.9956017,4.11258078,,,,,
16.1434345,-22.0292072,4.11775446,,,,,
-23.3630905,-20.9477673,4.8446064,,,,,
14.120616,-21.5902863,5.14983034,,,,,
-21.0384998,-20.8314304,4.29359818,,,,,
16.1734123,-22.0411034,4.12596321,,,,,
16.1277809,-21.2257538,4.12286806,,,,,
14.1328917,-21.652792,5.13571358,,,,,
16.1496849,-22.0098209,4.10491037,,,,,
16.1554317,-22.0093346,4.10758591,,,,,
16.149889,-22.0092182,4.11045885,,,,,
16.1442566,-22.009325,4.10763836,,,,,
-23.3727379,-20.9421329,4.86158562,,,,,
16.1444607,-22.0094624,4.11298847,,,,,
-20.9326782,-21.4961872,3.61676645,,,,,
-20.9969177,-21.2752018,3.69941998,,,,,
16.1555958,-22.0094967,4.1132288,,,,,
16.131321,-22.0100594,4.11554575,,,,,
-20.9909172,-21.2664032,3.70371628,,,,,
16.1386242,-22.0100327,4.11547613,,,,,
16.1343346,-22.009222,4.11054993,,,,,
16.1734142,-22.0163212,4.12518167,,,,,
16.1236134,-22.0118256,4.05178261,,,,,
16.1673717,-22.0109825,4.1181078,,,,,
16.1609421,-22.0155487,4.12446117,,,,,
16.1555862,-22.0108109,4.11768484,,,,,
-20.9636021,-22.0335255,5.1198349,,,,,
16.1734486,-22.0147057,4.11276197,,,,,
16.1690826,-22.0217648,4.11266613,,,,,
15.3580818,-23.6015015,4.94283247,,,,,
16.16609,-22.0093479,4.10749578,,,,,
16.1734676,-22.0156002,4.10596752,,,,,
16.1934338,-22.0234718,4.11813164,,,,,
16.1235504,-21.1878948,4.07517481,,,,,
16.1235523,-21.196722,4.07453489,,,,,
16.1794548,-22.022541,4.11735582,,,,,
16.1235008,-21.1701317,4.09311438,,,,,
15.0928288,-23.6120377,5.00176239,,,,,
16.1224194,-22.1821041,4.49049044,,,,,
15.0812731,-23.6035728,5.00097513,,,,,
16.1098633,-21.1836929,4.07925081,,,,,
16.1176472,-21.1849003,4.07808161,,,,,
-22.5525513,-19.6217918,5.11711693,,,,,
-22.5555992,-19.6314507,5.11543655,,,,,
-22.5470352,-19.6294422,5.1201129,,,,,
-22.560709,-19.6379261,5.11258221,,,,,
15.0642653,-23.5994835,4.99927855,,,,,
15.0209723,-23.6283264,5.00634623,,,,,
14.1235037,-21.1683292,4.089571,,,,,
-20.967371,-22.0436382,5.09729671,,,,,
-20.9723282,-22.0458851,5.09587431,,,,,
-20.9634914,-22.1044159,5.07279778,,,,,
-20.9518394,-22.1051197,5.07230759,,,,,
-20.9768219,-22.0468006,5.09528446,,,,,
-20.9776459,-22.1061745,5.05389881,,,,,
-20.9849339,-22.1078148,5.05261898,,,,,
-20.9822121,-22.1020813,5.05700302,,,,,
-20.9854012,-22.0462742,5.09559298,,,,,
-20.9588776,-22.1576557,5.02972841,,,,,
-20.9625568,-22.1636066,5.02442074,,,,,
-23.3874722,-20.9171734,4.82127905,,,,,
-23.3727703,-20.9673271,4.87365913,,,,,
-10.9165773,-21.9801216,4.95340109,,,,,
-23.3371353,-20.8821297,4.10800695,,,,,
-23.3753624,-21.6611557,3.60162807,,,,,
-23.3693066,-21.6574841,3.60146761,,,,,
-20.9607964,-22.1722927,5.01650381,,,,,
-23.3864498,-20.8940907,4.04812288,,,,,
-23.595871,-21.905386,3.65166759,,,,,
-20.9736252,-20.8547993,4.64849281,,,,,
-20.9575653,-20.8383121,4.64199352,,,,,
14.1267385,-21.2652493,5.02510786,,,,,
14.1259594,-21.2864685,5.0392499,,,,,
-23.3504066,-20.8771667,4.12024689,,,,,
-20.9762897,-20.8456974,4.61543608,,,,,
-23.3628464,-21.6207104,3.61463022,,,,,
-23.3890133,-21.1781425,5.095438,,,,,
-23.384964,-21.1894836,5.10266733,,,,,
-20.9778824,-21.4255981,3.64519453,,,,,
-20.9747257,-21.4197426,3.64669752,,,,,
-20.9702396,-20.8502579,4.63270712,,,,,
-23.3693409,-21.6251659,3.6146276,,,,,
-23.3792801,-21.1978207,5.10782242,,,,,
-12.8785372,-21.114151,4.8019228,,,,,
-23.3527756,-20.8747864,4.1263485,,,,,
-12.8674879,-21.1070004,4.79168367,,,,,
-12.8705816,-21.1144371,4.80234671,,,,,
-12.862628,-21.1102085,4.79635906,,,,,
-0.868330657,-30.5133018,4.71199846,,,,,
-12.8721542,-21.0909729,4.76690197,,,,,
-12.8673134,-21.0887508,4.76326752,,,,,
-12.8743076,-21.0885963,4.76299381,,,,,
-11.4063454,-23.6211319,4.62445688,,,,,
-10.9922962,-22.0199184,3.97186899,,,,,
-11.408206,-23.6211567,4.62901068,,,,,
-1.02038991,-30.9336548,4.63675737,,,,,
-1.02177918,-30.9388924,4.63754368,,,,,
-23.3728275,-20.9824619,4.89441204,,,,,
-12.8806038,-21.8944035,3.86923575,,,,,
-12.8759937,-21.892786,3.86847663,,,,,
-23.3624249,-22.3689766,4.13518381,,,,,
-23.35676,-22.3693981,4.13634014,,,,,
-0.933162868,-30.6611748,4.7009778,,,,,
-12.9194031,-21.0023155,4.58830214,,,,,
-12.9232721,-21.0051193,4.5996542,,,,,
-12.8760157,-21.8764248,3.87631726,,,,,
-12.8954926,-21.8692989,3.85783935,,,,,
-12.8790112,-21.3034477,4.97613192,,,,,
-12.8918867,-21.9073486,3.87558389,,,,,
-12.8777275,-22.2380219,4.50477457,,,,,
14.1307468,-21.24617,5.0112834,,,,,
-21.6151257,-19.6509857,4.99273634,,,,,
-20.9865017,-21.5768681,3.62227917,,,,,
-12.9155483,-21.3309956,3.87657094,,,,,
-21.0110626,-20.8536949,4.19501781,,,,,
16.1442986,-22.1812191,4.52576399,,,,,
-12.8667984,-20.9992161,4.4458518,,,,,
15.4855738,-23.6044197,4.17383575,,,,,
14.1390581,-22.1089287,4.13245058,,,,,
-12.8578463,-21.0817299,4.75138044,,,,,
-12.8736582,-22.2237663,4.58813286,,,,,
-12.8779507,-22.224123,4.5866456,,,,,
-12.8357105,-21.0003014,4.40521908,,,,,
-12.8472137,-21.0005989,4.40047598,,,,,
-23.083456,-20.8350697,4.26707077,,,,,
-23.3765087,-20.829752,4.60267925,,,,,
-12.8779621,-22.2230873,4.59089994,,,,,
-12.8733397,-22.2227421,4.59230089,,,,,
-23.3785057,-20.8308716,4.60728931,,,,,
-22.8953056,-20.7655449,4.08522272,,,,,
-12.8502464,-21.0067596,4.34549904,,,,,
-12.8649178,-21.0054798,4.35396528,,,,,
26.1596279,-30.3725109,4.57631063,,,,,
-23.3646011,-20.8218937,4.44139767,,,,,
-23.3823471,-20.8394337,4.63930368,,,,,
-23.6060448,-20.8896084,4.0565753,,,,,
-23.367382,-21.3697968,5.17195988,,,,,
-23.3848495,-21.34482,5.17810297,,,,,
-23.3827534,-21.3396339,5.17622137,,,,,
-23.3836269,-21.3347988,5.17442322,,,,,
-23.3688393,-20.9210243,4.79972029,,,,,
16.1252689,-21.1940842,4.92188978,,,,,
16.1211853,-21.1743164,4.94326878,,,,,
-21.3785763,-19.6489124,4.29808426,,,,,
-23.3681641,-20.9351978,4.82433033,,,,,
-23.3726311,-20.9339218,4.82218361,,,,,
-20.9055576,-21.7571259,3.61893892,,,,,
-23.364254,-20.9368706,4.82711792,,,,,
-13.0693922,-21.3307781,3.87626314,,,,,
-21.3176956,-22.1720638,4.9965291,,,,,
14.1330147,-21.5189991,5.12826729,,,,,
15.5593386,-23.6796722,4.24923611,,,,,
-12.8780508,-22.2141132,4.62341499,,,,,
-12.8720255,-22.2130013,4.6270318,,,,,
-12.8780661,-22.2123623,4.62904882,,,,,
-23.4061527,-22.4130497,4.5923171,,,,,
-12.8487892,-20.9994869,4.42337418,,,,,
14.1206942,-21.4826279,5.12110472,,,,,
-12.8520412,-21.0094814,4.32955122,,,,,
-12.8479376,-21.0083275,4.33601713,,,,,
-12.8673964,-22.2295418,4.32223558,,,,,
-12.8698339,-22.2304115,4.32674313,,,,,
-12.8727322,-22.2295876,4.32245445,,,,,
-12.873888,-22.2303543,4.32642841,,,,,
-12.8770571,-22.2281418,4.25858974,,,,,
-12.8770714,-22.2297516,4.26401234,,,,,
-12.8826351,-22.2287788,4.26070023,,,,,
-12.8819714,-22.230341,4.2660284,,,,,
-12.8659687,-22.2117863,4.2531538,,,,,
-12.8705502,-22.2106209,4.24953032,,,,,
-12.864274,-22.2102489,4.24841022,,,,,
-12.8716755,-22.2121735,4.25435781,,,,,
-13.1524134,-22.2087212,4.20276117,,,,,
14.1105785,-21.5088329,5.14066553,,,,,
-12.877038,-22.2112961,4.25159407,,,,,
-12.8770237,-22.2096519,4.24656534,,,,,
14.1147718,-21.5068932,5.14032841,,,,,
13.9956064,-21.2866955,5.05556202,,,,,
14.1206703,-21.5292721,5.12984228,,,,,
14.1248465,-21.5320759,5.1302619,,,,,
-10.6782055,-20.9908352,4.36361265,,,,,
-20.9488049,-20.8304615,4.6122303,,,,,
14.0513353,-21.8873348,5.0914259,,,,,
-10.6568317,-21.0085411,4.61860847,,,,,
-12.8646002,-22.2303982,4.32668209,,,,,
-12.8723917,-22.2312336,4.33117151,,,,,
-12.867301,-22.2310829,4.33036184,,,,,
-12.8639708,-22.2339001,4.34705973,,,,,
-12.8646336,-22.2344074,4.3503952,,,,,
-12.869462,-22.2340527,4.3480444,,,,,
-10.6448841,-21.0218582,4.23545551,,,,,
-12.8873158,-20.9946041,4.33311605,,,,,
-12.6023598,-22.1593513,4.75090122,,,,,
-1.64057386,-30.7833309,4.85138559,,,,,
25.9664707,-30.8510571,4.58181238,,,,,
-10.6488237,-21.9958611,3.93609858,,,,,
-21.4529743,-19.6487503,4.06161928,,,,,
-23.4209061,-21.5291996,3.60558248,,,,,
-23.4182663,-21.5113811,3.60779691,,,,,
-11.5016289,-23.6259041,4.09286499,,,,,
-20.0276508,-11.8065338,4.41668606,,,,,
-20.0271778,-11.8043566,4.41213894,,,,,
-20.0264492,-11.808157,4.41333008,,,,,
-20.0246716,-11.8068676,4.41003084,,,,,
-20.0249386,-11.802042,4.40890932,,,,,
-20.0284252,-11.7991486,4.411304,,,,,
-20.0296001,-11.8008547,4.41668606,,,,,
25.9577274,-30.858757,4.59118509,,,,,
-10.8548155,-21.1322231,4.85382843,,,,,
25.9537907,-30.8660011,4.60210323,,,,,
-10.5690365,-20.9885254,4.38341665,,,,,
-10.601696,-21.0018311,4.30383682,,,,,
25.9602661,-30.8559189,4.58781385,,,,,
25.9762878,-30.8480988,4.62281752,,,,,
-22.3039169,-19.6392822,3.62944436,,,,,
25.9720421,-30.8496685,4.62085724,,,,,
25.991806,-30.9120941,4.60035944,,,,,
25.9884892,-30.9198437,4.60357285,,,,,
-12.8769712,-22.2177658,4.22717714,,,,,
-12.8817863,-22.2191811,4.23114681,,,,,
-12.8825607,-22.2174683,4.22634029,,,,,
25.9951267,-30.9032841,4.59767818,,,,,
-10.5722494,-21.2982063,3.90096593,,,,,
25.9742813,-30.8470097,4.57700348,,,,,
-11.1655159,-21.2027855,3.98686981,,,,,
25.998333,-30.8941879,4.59550858,,,,,
-11.4054432,-23.3805523,4.29033089,,,,,
-21.3695793,-19.5628014,4.26723385,,,,,
-21.74646,-19.6312847,3.73849344,,,,,
-21.4971161,-19.5950871,4.87478733,,,,,
25.9655266,-30.9319916,4.57439709,,,,,
-12.6772861,-21.9440594,3.9126699,,,,,
-12.872324,-21.9089355,3.89220977,,,,,
-12.9096012,-21.5395336,3.81204915,,,,,
-12.9215012,-21.5466461,3.8111465,,,,,
-12.8760624,-21.9116917,3.89365625,,,,,
-10.5736008,-21.0169239,4.64645338,,,,,
-19.3100662,-20.8265495,4.24909782,,,,,
-19.2869148,-20.931673,3.99259925,,,,,
-19.6088657,-20.8988857,4.04903269,,,,,
-22.8379555,-19.6748867,4.85250807,,,,,
-10.6957207,-21.55163,3.81664801,,,,,
25.9522533,-30.8697338,4.59770727,,,,,
25.9558525,-30.8871536,4.61931324,,,,,
25.9733105,-30.8523598,4.57642078,,,,,
25.9624977,-30.8875999,4.62314987,,,,,
-21.003685,-21.2830982,3.69567299,,,,,
-12.9009323,-21.5337315,5.07101679,,,,,
25.9898014,-30.9143448,4.59158802,,,,,
-21.5004787,-19.5999355,3.95369434,,,,,
-21.5026436,-19.597477,3.95058441,,,,,
25.9799042,-30.9283333,4.58314705,,,,,
25.9902706,-30.915863,4.59647608,,,,,
25.9787121,-30.9365711,4.58577347,,,,,
-21.5049419,-19.594389,3.94731879,,,,,
-20.9676533,-21.4511948,5.20067596,,,,,
-20.9717751,-21.4485645,5.20009041,,,,,
-20.9707928,-21.4538193,5.20123053,,,,,
-20.9676552,-21.4557457,5.20164728,,,,,
14.1206141,-21.6200981,5.15053558,,,,,
-21.4988861,-19.6044044,3.95600009,,,,,
-23.3760357,-20.8534031,4.14383936,,,,,
-21.3718243,-19.6397686,4.47461033,,,,,
-21.5124969,-19.6107178,3.96093154,,,,,
-21.5120087,-19.6151447,3.96163464,,,,,
-23.3855362,-22.0551815,5.09998751,,,,,
-21.5147018,-19.6150513,3.95777297,,,,,
-21.5151138,-19.5967789,3.93325973,,,,,
-1.01494265,-30.9770756,4.78107452,,,,,
-20.0102863,-11.7984457,4.41668606,,,,,
-20.0114613,-11.7987232,4.42131758,,,,,
-20.0101395,-11.8029861,4.4215498,,,,,
-1.44949961,-30.8055191,4.75566006,,,,,
-20.0389595,-11.7635479,4.42386103,,,,,
-20.0420532,-11.7605925,4.4214797,,,,,
-20.0411816,-11.7648153,4.42038488,,,,,
-20.043644,-11.7599449,4.41668606,,,,,
-20.0436516,-11.7555666,4.42167997,,,,,
14.2461786,-21.0584164,4.78051662,,,,,
-21.5191441,-19.6212082,3.95150828,,,,,
-20.0262108,-11.8107328,4.41668606,,,,,
-20.0245438,-11.8116627,4.41192818,,,,,
-21.5174923,-19.6124573,3.95382333,,,,,
-21.5333996,-19.6044044,3.93222737,,,,,
-9.72743988,-27.9119453,4.01192427,,,,,
-21.5354595,-19.6078835,3.92953753,,,,,
-20.021225,-11.7939358,4.40718269,,,,,
-20.025423,-11.7967844,4.40816307,,,,,
-20.0171318,-11.7912102,4.40883923,,,,,
-20.0217094,-11.7884951,4.40736341,,,,,
-20.981596,-21.7348118,3.6293807,,,,,
-20.9761429,-21.7311954,3.62887955,,,,,
-20.9747238,-21.7369175,3.62970757,,,,,
-11.1821423,-21.6456909,3.82613254,,,,,
-20.0128632,-11.7939739,4.42090368,,,,,
-11.1428738,-21.5596123,3.82867956,,,,,
-20.0396137,-11.7584476,4.42464876,,,,,
-11.4415283,-23.603035,4.20244265,,,,,
-20.0361214,-11.7781773,4.42130661,,,,,
-20.0331936,-11.7810001,4.42366886,,,,,
-20.53335,-12.8021164,4.44150257,,,,,
-20.0201874,-11.7893906,4.42569208,,,,,
-11.1518002,-22.2300453,4.32949638,,,,,
-12.3459578,-23.6130466,4.27774811,,,,,
-20.0403442,-11.7475996,4.42590427,,,,,
-20.0359516,-11.7497492,4.42615175,,,,,
-20.0363159,-11.7451096,4.42594814,,,,,
-20.5427284,-12.7505312,4.44196653,,,,,
-20.0401154,-11.7529631,4.4253664,,,,,
-12.8680067,-21.4344387,5.03458548,,,,,
15.5472059,-23.5157299,4.25702,,,,,
16.0673828,-21.9334984,3.98465562,,,,,
-20.5620193,-12.8116074,4.42559338,,,,,
-23.3836479,-20.8438759,4.17263365,,,,,
-23.3930397,-20.8448677,4.16943073,,,,,
-23.3901672,-20.8420696,4.17851782,,,,,
-12.8757868,-21.5686207,5.06085443,,,,,
-12.8744354,-21.5637894,5.06043673,,,,,
-12.879241,-21.5652885,5.06055832,,,,,
-12.8792419,-21.5680466,5.06079721,,,,,
-20.5635433,-12.8122368,4.43224525,,,,,
-20.9793549,-21.9125977,5.16329098,,,,,
-20.9819946,-21.9165192,5.16172886,,,,,
-20.5590229,-12.8108339,4.43840742,,,,,
-20.5560398,-12.8101015,4.44700289,,,,,
15.3939428,-23.7075939,4.07885981,,,,,
-23.3735523,-21.3367672,5.16022968,,,,,
-24.4557571,-21.0275421,3.85422134,,,,,
-11.168766,-22.1617546,4.7505641,,,,,
-23.373558,-21.3436966,5.16282272,,,,,
-11.1366043,-22.2072201,4.64935112,,,,,
-11.1403627,-22.2277775,4.57516623,,,,,
-23.3589249,-21.6081905,3.61473107,,,,,
-23.3705254,-21.2822838,5.137218,,,,,
-20.5589695,-12.7814493,4.4057703,,,,,
-20.5599098,-12.7766228,4.40444803,,,,,
-20.5568199,-12.779191,4.4012475,,,,,
16.1222134,-22.1979027,4.56633711,,,,,
-20.5613136,-12.7786407,4.40909672,,,,,
-20.555891,-12.7841711,4.40226269,,,,,
-12.8792458,-21.5897923,5.06224632,,,,,
-12.8722229,-21.6174831,5.06300449,,,,,
-20.5601406,-12.7833538,4.41060638,,,,,
-20.9857235,-21.4730663,3.63477325,,,,,
-20.9807758,-21.4724236,3.63490748,,,,,
-20.9851856,-21.4806728,3.63338733,,,,,
-12.8725901,-21.5863495,5.06208611,,,,,
-12.8792477,-21.6179085,5.06298685,,,,,
15.4885902,-23.6076012,4.17712259,,,,,
15.4826593,-23.6073151,4.17068815,,,,,
15.4855881,-23.6101818,4.17382336,,,,,
-12.8792858,-21.6291637,5.07692814,,,,,
14.1110153,-21.1610279,4.07689095,,,,,
26.1670494,-30.3215179,4.6190567,,,,,
-12.4161634,-22.0205231,4.9180007,,,,,
-20.9441776,-22.4329948,4.42387295,,,,,
26.1635647,-30.3242073,4.6161952,,,,,
-23.3688984,-21.378397,5.17474079,,,,,
-23.3735905,-21.3777828,5.17453289,,,,,
-19.4244137,-22.1321964,3.79288363,,,,,
-22.5696316,-19.6321774,5.10747719,,,,,
-19.6153049,-22.3232975,4.01583529,,,,,
16.1497421,-22.1818886,4.51144409,,,,,
-12.8792419,-21.4784317,5.06096268,,,,,
-12.8792391,-21.4732246,5.05974674,,,,,
-22.5777569,-19.6312523,5.10269499,,,,,
-22.5769634,-19.6423016,5.10316801,,,,,
-20.9942226,-21.2360401,3.71952534,,,,,
-21.0038586,-21.2350655,3.72003531,,,,,
-22.5680237,-19.6451111,5.10840797,,,,,
-22.5856857,-19.6356316,5.09790277,,,,,
14.1334829,-22.184269,4.25581312,,,,,
-23.3766136,-20.9576092,3.94263816,,,,,
-13.1408978,-22.219593,4.65093708,,,,,
14.6262045,-23.7240734,4.39907551,,,,,
14.975543,-23.7082138,4.02185059,,,,,
-22.5132694,-19.6261864,5.1372633,,,,,
-23.3871613,-21.6398296,5.2259326,,,,,
15.0048285,-23.7145977,4.0139246,,,,,
-20.5323391,-12.7783813,4.44187737,,,,,
-20.5283012,-12.7753525,4.44077587,,,,,
-20.5290813,-12.7699947,4.44041777,,,,,
26.0631275,-30.6978474,4.61968994,,,,,
15.3034658,-23.7044106,4.033566,,,,,
-20.9558601,-20.8311501,4.61502266,,,,,
-12.8638763,-22.2220936,4.59490204,,,,,
-20.5100269,-12.7789469,4.42449903,,,,,
-20.5091953,-12.7786341,4.42084932,,,,,
-20.5102615,-12.7757063,4.42118454,,,,,
26.0209103,-30.7463036,4.62514925,,,,,
14.1149302,-21.4831429,5.13555193,,,,,
14.120657,-21.4785748,5.1345396,,,,,
14.1124001,-21.4780598,5.13439941,,,,,
-23.377737,-21.4312935,5.20393705,,,,,
-12.8791952,-21.417511,5.04377222,,,,,
26.1119289,-30.4603539,4.61548805,,,,,
26.071476,-30.6455154,4.5748167,,,,,
-12.8849716,-21.4187069,5.04415798,,,,,
26.1134911,-30.4680634,4.6202054,,,,,
14.1995115,-21.0467739,4.7541132,,,,,
26.1572323,-30.4175186,4.57557297,,,,,
-23.3966427,-22.0515213,5.1022625,,,,,
26.1623039,-30.4150715,4.57679319,,,,,
26.1585541,-30.4113312,4.57539749,,,,,
-12.8673706,-21.4701309,5.04461718,,,,,
-12.3662157,-23.8010254,4.57243204,,,,,
-12.3746853,-23.7556458,4.53832388,,,,,
-11.1440687,-21.7160759,3.83315825,,,,,
14.1100903,-21.7966347,5.12550449,,,,,
14.1005545,-20.9875641,4.57017279,,,,,
14.1032171,-20.9880905,4.57595968,,,,,
-11.1487646,-21.5504417,5.06377411,,,,,
-23.3855934,-21.6642265,5.22498083,,,,,
-23.3634853,-22.4044037,4.5654583,,,,,
-10.7046881,-21.8385105,5.044209,,,,,
-1.03485167,-30.9321747,4.60525036,,,,,
14.1288185,-21.7916737,5.11241579,,,,,
-12.8817186,-22.2272072,4.62845469,,,,,
-12.8780727,-22.2261982,4.63172293,,,,,
-12.8833981,-22.2260056,4.63231802,,,,,
-12.8825932,-22.2284927,4.62421656,,,,,
-12.8780584,-22.2278309,4.62642288,,,,,
-12.8622885,-22.2209606,4.59930229,,,,,
-10.6139908,-22.1510277,4.09965992,,,,,
-10.5981503,-22.2047291,4.20009756,,,,,
14.1104717,-21.6846333,5.1472311,,,,,
-12.8909864,-22.2221127,4.64427471,,,,,
-12.8908901,-22.2240963,4.63827324,,,,,
-12.8847179,-22.2231026,4.64132166,,,,,
-23.3736629,-21.4866467,5.20096207,,,,,
-12.8855228,-22.2247219,4.63635206,,,,,
14.1207199,-21.7949181,5.1114521,,,,,
-12.8905067,-22.2260761,4.6320734,,,,,
-20.9882317,-21.6593266,3.62205672,,,,,
-1.02330542,-30.8003597,4.66270781,,,,,
14.1462383,-22.1177464,4.88721418,,,,,
14.1371403,-22.1169243,4.88828802,,,,,
-12.3173265,-23.8560848,4.68765926,,,,,
14.1151285,-21.7038956,5.14498138,,,,,
-12.8678532,-22.219923,4.60320139,,,,,
-0.905587375,-30.4875336,4.6963563,,,,,
25.9490032,-30.8855667,4.58779716,,,,,
25.9498158,-30.892622,4.58266973,,,,,
-23.3663502,-21.2896366,5.14061642,,,,,
-23.5024471,-22.018568,5.12154007,,,,,
-23.3782349,-21.3121567,5.16555786,,,,,
-23.3735657,-21.3109665,5.1650815,,,,,
-11.3764172,-22.1724529,4.16207075,,,,,
-11.4213457,-22.1370449,4.10169601,,,,,
-11.4717236,-22.0946159,4.04510403,,,,,
-11.520793,-22.0436268,3.99142528,,,,,
-11.4294128,-22.041748,3.98992944,,,,,
-22.4949169,-19.3836918,5.16107178,,,,,
-0.907310843,-30.4924088,4.69054365,,,,,
14.109067,-21.8098469,5.12152481,,,,,
-23.3843822,-21.2861271,5.15434647,,,,,
-12.3159103,-22.1340599,4.09481859,,,,,
-12.3595123,-22.169611,4.15393353,,,,,
-12.8889723,-22.2487774,4.53207636,,,,,
-12.8943129,-22.2484379,4.53439665,,,,,
14.1206455,-21.7418022,5.13878441,,,,,
14.1125154,-21.7092094,5.14424515,,,,,
-0.86419642,-30.5238533,4.6970048,,,,,
14.1206493,-21.7474995,5.13764572,,,,,
26.0001392,-30.8822765,4.58750772,,,,,
14.120636,-21.7216911,5.14237356,,,,,
25.9988594,-30.8871899,4.58862972,,,,,
-11.5118408,-22.1426201,4.10997009,,,,,
25.9681988,-30.9017143,4.57309008,,,,,
-23.3814716,-22.4212017,4.55139256,,,,,
-23.3808765,-22.4222832,4.54495955,,,,,
-23.3765163,-22.4219875,4.54676104,,,,,
-23.3861198,-21.3696365,5.1865859,,,,,
25.9526005,-30.8951187,4.57913828,,,,,
26.0013962,-30.8773174,4.58644295,,,,,
14.1270571,-21.2952862,5.04476833,,,,,
14.1316147,-21.7352371,5.12581825,,,,,
25.9821796,-30.917799,4.5813036,,,,,
-12.867382,-22.2320576,4.3358264,,,,,
-12.8625021,-22.2312717,4.33140659,,,,,
25.969223,-30.8540192,4.57849407,,,,,
25.9570713,-30.8707371,4.58399868,,,,,
-12.5426607,-22.2137833,4.62540293,,,,,
14.1275816,-21.3092747,5.05310822,,,,,
14.126708,-21.3208504,5.05963612,,,,,
-22.5534153,-18.8183823,3.70079422,,,,,
-22.5130787,-18.9946632,3.68053126,,,,,
-12.3687267,-23.8768692,4.5628767,,,,,
-12.3472853,-23.8386974,4.62687302,,,,,
-11.513526,-22.2374306,4.10764313,,,,,
-11.5709877,-22.1865063,4.0544796,,,,,
-11.6474876,-22.2089825,4.00457668,,,,,
-11.6213036,-22.1362686,4.01976013,,,,,
25.985527,-30.9151993,4.58402538,,,,,
14.1275454,-21.3924141,5.09326744,,,,,
-10.874155,-21.1373444,4.85984898,,,,,
-10.874382,-21.1274986,4.84803486,,,,,
14.1207743,-21.3886051,5.0917325,,,,,
-12.8638945,-22.2331676,4.34244919,,,,,
-12.44666,-22.2116337,4.632514,,,,,
-12.353816,-22.2275715,4.57282925,,,,,
14.1261635,-21.3680077,5.08303404,,,,,
14.1273518,-21.3718147,5.08471441,,,,,
-12.3947077,-22.1423969,4.77939796,,,,,
14.1207933,-21.3714542,5.08453894,,,,,
14.1077404,-21.3856144,5.10557842,,,,,
-23.6799717,-22.1453991,5.03290558,,,,,
-22.9423943,-19.9813766,4.6146822,,,,,
14.1207685,-21.3936749,5.09374475,,,,,
-12.1365404,-22.078495,4.86307335,,,,,
-12.104001,-22.0577831,4.00345612,,,,,
-12.1649046,-22.006525,3.95772552,,,,,
-12.2330608,-22.0605431,4.00586271,,,,,
-12.354845,-22.3045464,4.31387234,,,,,
-12.3468981,-22.221323,4.28756475,,,,,
-23.3731556,-21.0736866,5.01503992,,,,,
-23.3731403,-21.0671959,5.00907898,,,,,
-12.2680492,-22.0964603,4.04512739,,,,,
-21.5475502,-19.6044044,4.9411273,,,,,
-12.8862829,-21.5569324,3.8101275,,,,,
-23.3482437,-22.4132252,4.50938892,,,,,
-12.8914404,-22.2238827,4.24498463,,,,,
-12.8867512,-22.2244797,4.24683762,,,,,
-11.4352131,-23.3474979,4.65595198,,,,,
-10.6412687,-22.0624886,4.90372944,,,,,
-12.8833923,-22.2299843,4.61915779,,,,,
-12.8780441,-22.2293835,4.62123203,,,,,
-23.6493206,-22.1878185,4.99442625,,,,,
-23.6779823,-22.2285156,4.9516511,,,,,
-11.4529495,-22.0282784,4.91397524,,,,,
-12.884758,-22.2312641,4.6146884,,,,,
-12.8780279,-22.2311859,4.61498308,,,,,
-1.10475051,-30.1101799,4.74487734,,,,,
-21.5523033,-19.608242,4.92497253,,,,,
-11.3643093,-22.1891804,4.69492912,,,,,
-11.4223099,-22.2121983,4.63353395,,,,,
-11.3229713,-22.2174473,4.61635303,,,,,
-11.3992815,-22.229641,4.56530285,,,,,
-11.4149179,-22.3065872,4.61447191,,,,,
-11.3357811,-22.2331791,4.54571056,,,,,
-11.4537315,-22.2738934,4.69521093,,,,,
-11.3085699,-22.1588268,4.75534344,,,,,
-11.4017792,-22.1553974,4.76098967,,,,,
-11.6924992,-23.6076488,3.97662044,,,,,
-11.4974852,-22.3220196,4.75674486,,,,,
-11.73351,-22.1061516,4.91479874,,,,,
-23.3715229,-20.8074074,4.41523218,,,,,
-11.8085051,-22.0055027,4.93192577,,,,,
-21.5473785,-19.6074181,4.91894245,,,,,
-21.5100002,-19.6085548,4.86882734,,,,,
-21.4908867,-19.6111374,4.83964157,,,,,
-23.6310463,-20.9573479,4.88309336,,,,,
-22.9647579,-20.0917797,4.48064423,,,,,
-22.9654884,-20.2839317,4.36259031,,,,,
-22.9603825,-20.2702293,4.52175188,,,,,
-21.5422935,-19.6044044,4.91258764,,,,,
-21.5450172,-19.6044044,4.916008,,,,,
-12.2801218,-23.9157143,4.74291992,,,,,
-11.8024893,-23.9355564,4.93543911,,,,,
-21.468708,-19.6009941,4.83009052,,,,,
-21.468586,-19.6044044,4.82988596,,,,,
-12.8706884,-21.4567299,5.04111147,,,,,
-21.4668331,-19.5984859,4.82690191,,,,,
-21.4510746,-19.6044044,4.79867172,,,,,
14.1099825,-22.2007961,4.77267933,,,,,
