x-coordinate,y-coordinate,z-coordinate,r,theta,phi
0.427777778,-0.148618617,0.858785136,0.970872406,340.8417432,27.8038116
0.466666667,-0.148618617,0.858785136,0.988623882,342.3349632,29.69587345
0.505555556,-0.148618617,0.858785136,1.007564302,343.618199,31.53314133
0.544444444,-0.148618617,0.858785136,1.027627927,344.7317793,33.31156015
0.583333333,-0.148618617,0.858785136,1.048750294,345.7065655,35.02864175
0.622222222,-0.148618617,0.858785136,1.070868758,346.5665114,36.68310748
0.661111111,-0.148618617,0.858785136,1.093922897,347.3304547,38.27461546
0.7,-0.148618617,0.858785136,1.117854822,348.0133903,39.80354753
0.738888889,-0.148618617,0.858785136,1.142609379,348.6273877,41.27084004
0.777777778,-0.148618617,0.858785136,1.168134271,349.1822617,42.67784816
0.816666667,-0.148618617,0.858785136,1.19438011,349.6860692,44.02623649
0.855555556,-0.148618617,0.858785136,1.221300418,350.1454814,45.31789081
0.894444444,-0.148618617,0.858785136,1.248851579,350.566067,46.55484709
0.933333333,-0.148618617,0.858785136,1.276992762,350.9525083,47.73923465
0.972222222,-0.148618617,0.858785136,1.305685817,351.3087697,48.87323091
1.011111111,-0.148618617,0.858785136,1.334895157,351.6382292,49.95902587
1.05,-0.148618617,0.858785136,1.364587631,351.9437821,50.9987944
1.088888889,-0.148618617,0.858785136,1.394732381,352.2279239,51.9946751
1.127777778,-0.148618617,0.858785136,1.425300712,352.4928162,52.94875434
1.166666667,-0.148618617,0.858785136,1.456265949,352.7403407,53.86305477
1.205555556,-0.148618617,0.858785136,1.487603308,352.9721431,54.7395271
1.244444444,-0.148618617,0.858785136,1.519289761,353.1896681,55.58004479
1.283333333,-0.148618617,0.858785136,1.551303918,353.3941897,56.38640094
1.322222222,-0.148618617,0.858785136,1.583625905,353.5868354,57.16030674
1.361111111,-0.148618617,0.858785136,1.616237253,353.7686063,57.90339148
1.4,-0.148618617,0.858785136,1.649120797,353.9403945,58.61720348
1.438888889,-0.148618617,0.858785136,1.682260574,354.1029977,59.30321178
1.477777778,-0.148618617,0.858785136,1.715641735,354.2571308,59.96280843
1.516666667,-0.148618617,0.858785136,1.749250463,354.4034368,60.59731117
1.555555556,-0.148618617,0.858785136,1.783073888,354.5424954,61.20796641
1.594444444,-0.148618617,0.858785136,1.817100021,354.6748306,61.79595231
1.633333333,-0.148618617,0.858785136,1.851317687,354.8009171,62.36238206
1.672222222,-0.148618617,0.858785136,1.885716459,354.9211862,62.90830702
1.711111111,-0.148618617,0.858785136,1.920286603,355.0360304,63.43471999
1.75,-0.148618617,0.858785136,1.955019029,355.1458078,63.94255835
1.788888889,-0.148618617,0.858785136,1.989905239,355.2508457,64.43270711
1.827777778,-0.148618617,0.858785136,2.024937285,355.3514439,64.90600189
1.866666667,-0.148618617,0.858785136,2.060107727,355.4478775,65.36323172
1.905555556,-0.148618617,0.858785136,2.095409597,355.5403993,65.80514182
1.944444444,-0.148618617,0.858785136,2.130836361,355.6292422,66.23243609
1.983333333,-0.148618617,0.858785136,2.166381894,355.7146209,66.64577968
2.022222222,-0.148618617,0.858785136,2.202040444,355.7967338,67.04580118
2.061111111,-0.148618617,0.858785136,2.237806608,355.8757645,67.43309492
2.1,-0.148618617,0.858785136,2.273675307,355.9518829,67.80822294
2.138888889,-0.148618617,0.858785136,2.309641765,356.0252469,68.17171702
2.177777778,-0.148618617,0.858785136,2.345701484,356.0960032,68.52408044
2.216666667,-0.148618617,0.858785136,2.381850229,356.1642881,68.86578974
2.255555556,-0.148618617,0.858785136,2.418084008,356.2302287,69.19729628
2.294444444,-0.148618617,0.858785136,2.454399053,356.2939435,69.5190278
2.333333333,-0.148618617,0.858785136,2.490791811,356.3555433,69.8313898
2.372222222,-0.148618617,0.858785136,2.527258925,356.4151314,70.13476689
2.411111111,-0.148618617,0.858785136,2.563797221,356.4728047,70.42952398
2.45,-0.148618617,0.858785136,2.6004037,356.5286539,70.71600749
2.488888889,-0.148618617,0.858785136,2.637075521,356.5827641,70.99454643
2.527777778,-0.148618617,0.858785136,2.673809997,356.6352152,71.2654534
2.566666667,-0.148618617,0.858785136,2.710604579,356.6860823,71.52902555
2.605555556,-0.148618617,0.858785136,2.747456853,356.735436,71.78554546
2.644444444,-0.148618617,0.858785136,2.784364527,356.7833427,72.03528201
2.683333333,-0.148618617,0.858785136,2.821325429,356.8298652,72.27849113
2.722222222,-0.148618617,0.858785136,2.858337494,356.8750624,72.51541653
2.761111111,-0.148618617,0.858785136,2.895398758,356.9189902,72.74629041
2.8,-0.148618617,0.858785136,2.932507358,356.9617013,72.97133408
2.838888889,-0.148618617,0.858785136,2.969661517,357.0032454,73.19075859
2.877777778,-0.148618617,0.858785136,3.006859548,357.0436698,73.40476527
2.916666667,-0.148618617,0.858785136,3.044099842,357.083019,73.61354625
2.955555556,-0.148618617,0.858785136,3.081380867,357.1213353,73.81728501
2.994444444,-0.148618617,0.858785136,3.118701161,357.1586589,74.01615679
3.033333333,-0.148618617,0.858785136,3.156059333,357.1950278,74.21032905
3.072222222,-0.148618617,0.858785136,3.193454052,357.2304782,74.39996191
3.111111111,-0.148618617,0.858785136,3.23088405,357.2650443,74.58520848
3.15,-0.148618617,0.858785136,3.268348115,357.2987588,74.76621527
3.188888889,-0.148618617,0.858785136,3.305845088,357.3316529,74.94312252
3.227777778,-0.148618617,0.858785136,3.343373863,357.363756,75.1160645
3.266666667,-0.148618617,0.858785136,3.380933379,357.3950964,75.28516986
3.305555556,-0.148618617,0.858785136,3.418522625,357.4257009,75.45056186
3.344444444,-0.148618617,0.858785136,3.456140628,357.455595,75.61235868
3.383333333,-0.148618617,0.858785136,3.493786462,357.4848033,75.77067366
3.422222222,-0.148618617,0.858785136,3.531459237,357.513349,75.92561554
3.461111111,-0.148618617,0.858785136,3.569158098,357.5412544,76.07728867
3.5,-0.148618617,0.858785136,3.606882227,357.5685408,76.22579326
3.538888889,-0.148618617,0.858785136,3.644630842,357.5952286,76.37122552
3.577777778,-0.148618617,0.858785136,3.682403187,357.6213372,76.51367792
3.616666667,-0.148618617,0.858785136,3.720198541,357.6468853,76.65323932
3.655555556,-0.148618617,0.858785136,3.758016209,357.6718908,76.78999515
3.694444444,-0.148618617,0.858785136,3.795855523,357.6963706,76.92402759
3.733333333,-0.148618617,0.858785136,3.833715845,357.7203413,77.05541568
3.772222222,-0.148618617,0.858785136,3.871596556,357.7438186,77.18423551
3.811111111,-0.148618617,0.858785136,3.909497065,357.7668174,77.31056033
3.85,-0.148618617,0.858785136,3.947416801,357.7893523,77.43446068
0,0.148618617,0.858785136,0.87155,90,9.818181819
0.038888889,0.148618617,0.858785136,0.872417187,75.33624721,10.14199209
0.077777778,0.148618617,0.858785136,0.875013591,62.37522597,11.05203736
0.116666667,0.148618617,0.858785136,0.879323896,51.8678353,12.40792847
0.155555556,0.148618617,0.858785136,0.885323067,43.69354976,14.0640737
0.194444444,0.148618617,0.858785136,0.892977068,37.39155899,15.90650947
0.233333333,0.148618617,0.858785136,0.902243785,32.49456578,17.85552507
0.272222222,0.148618617,0.858785136,0.913074116,28.63215413,19.8571144
0.311111111,0.148618617,0.858785136,0.925413165,25.53393198,21.87454714
0.35,0.148618617,0.858785136,0.939201471,23.00727234,23.88245535
0.388888889,0.148618617,0.858785136,0.954376221,20.91496429,25.86306105
0.427777778,0.148618617,0.858785136,0.970872406,19.1582568,27.8038116
0.466666667,0.148618617,0.858785136,0.988623882,17.66503677,29.69587345
0.505555556,0.148618617,0.858785136,1.007564302,16.38180098,31.53314133
0.544444444,0.148618617,0.858785136,1.027627927,15.26822071,33.31156015
0.583333333,0.148618617,0.858785136,1.048750294,14.29343447,35.02864175
0.622222222,0.148618617,0.858785136,1.070868758,13.43348857,36.68310748
0.661111111,0.148618617,0.858785136,1.093922897,12.66954527,38.27461546
0.7,0.148618617,0.858785136,1.117854822,11.98660969,39.80354753
0.738888889,0.148618617,0.858785136,1.142609379,11.37261232,41.27084004
0.777777778,0.148618617,0.858785136,1.168134271,10.81773831,42.67784816
0.816666667,0.148618617,0.858785136,1.19438011,10.31393083,44.02623649
0.855555556,0.148618617,0.858785136,1.221300418,9.854518551,45.31789081
0.894444444,0.148618617,0.858785136,1.248851579,9.433932998,46.55484709
0.933333333,0.148618617,0.858785136,1.276992762,9.047491742,47.73923465
0.972222222,0.148618617,0.858785136,1.305685817,8.691230338,48.87323091
1.011111111,0.148618617,0.858785136,1.334895157,8.361770821,49.95902587
1.05,0.148618617,0.858785136,1.364587631,8.056217865,50.9987944
1.088888889,0.148618617,0.858785136,1.394732381,7.772076117,51.9946751
1.127777778,0.148618617,0.858785136,1.425300712,7.507183837,52.94875434
1.166666667,0.148618617,0.858785136,1.456265949,7.259659261,53.86305477
1.205555556,0.148618617,0.858785136,1.487603308,7.027856929,54.7395271
1.244444444,0.148618617,0.858785136,1.519289761,6.810331906,55.58004479
1.283333333,0.148618617,0.858785136,1.551303918,6.605810256,56.38640094
1.322222222,0.148618617,0.858785136,1.583625905,6.413164611,57.16030674
1.361111111,0.148618617,0.858785136,1.616237253,6.231393748,57.90339148
1.4,0.148618617,0.858785136,1.649120797,6.059605493,58.61720348
1.438888889,0.148618617,0.858785136,1.682260574,5.897002329,59.30321178
1.477777778,0.148618617,0.858785136,1.715641735,5.742869201,59.96280843
1.516666667,0.148618617,0.858785136,1.749250463,5.596563167,60.59731117
1.555555556,0.148618617,0.858785136,1.783073888,5.457504554,61.20796641
1.594444444,0.148618617,0.858785136,1.817100021,5.325169392,61.79595231
1.633333333,0.148618617,0.858785136,1.851317687,5.199082884,62.36238206
1.672222222,0.148618617,0.858785136,1.885716459,5.078813802,62.90830702
1.711111111,0.148618617,0.858785136,1.920286603,4.963969606,63.43471999
1.75,0.148618617,0.858785136,1.955019029,4.85419221,63.94255835
1.788888889,0.148618617,0.858785136,1.989905239,4.749154294,64.43270711
1.827777778,0.148618617,0.858785136,2.024937285,4.648556076,64.90600189
1.866666667,0.148618617,0.858785136,2.060107727,4.552122482,65.36323172
1.905555556,0.148618617,0.858785136,2.095409597,4.459600655,65.80514182
1.944444444,0.148618617,0.858785136,2.130836361,4.370757768,66.23243609
1.983333333,0.148618617,0.858785136,2.166381894,4.285379066,66.64577968
2.022222222,0.148618617,0.858785136,2.202040444,4.203266172,67.04580118
2.061111111,0.148618617,0.858785136,2.237806608,4.124235539,67.43309492
2.1,0.148618617,0.858785136,2.273675307,4.048117103,67.80822294
2.138888889,0.148618617,0.858785136,2.309641765,3.974753062,68.17171702
2.177777778,0.148618617,0.858785136,2.345701484,3.903996797,68.52408044
2.216666667,0.148618617,0.858785136,2.381850229,3.835711898,68.86578974
2.255555556,0.148618617,0.858785136,2.418084008,3.769771292,69.19729628
2.294444444,0.148618617,0.858785136,2.454399053,3.706056461,69.5190278
2.333333333,0.148618617,0.858785136,2.490791811,3.644456729,69.8313898
2.372222222,0.148618617,0.858785136,2.527258925,3.584868631,70.13476689
2.411111111,0.148618617,0.858785136,2.563797221,3.527195335,70.42952398
2.45,0.148618617,0.858785136,2.6004037,3.471346115,70.71600749
2.488888889,0.148618617,0.858785136,2.637075521,3.417235883,70.99454643
2.527777778,0.148618617,0.858785136,2.673809997,3.364784756,71.2654534
2.566666667,0.148618617,0.858785136,2.710604579,3.313917663,71.52902555
2.605555556,0.148618617,0.858785136,2.747456853,3.264563992,71.78554546
2.644444444,0.148618617,0.858785136,2.784364527,3.216657262,72.03528201
2.683333333,0.148618617,0.858785136,2.821325429,3.170134822,72.27849113
2.722222222,0.148618617,0.858785136,2.858337494,3.124937586,72.51541653
2.761111111,0.148618617,0.858785136,2.895398758,3.081009782,72.74629041
2.8,0.148618617,0.858785136,2.932507358,3.038298717,72.97133408
2.838888889,0.148618617,0.858785136,2.969661517,2.996754576,73.19075859
2.877777778,0.148618617,0.858785136,3.006859548,2.956330222,73.40476527
2.916666667,0.148618617,0.858785136,3.044099842,2.916981021,73.61354625
2.955555556,0.148618617,0.858785136,3.081380867,2.878664678,73.81728501
2.994444444,0.148618617,0.858785136,3.118701161,2.841341088,74.01615679
3.033333333,0.148618617,0.858785136,3.156059333,2.804972191,74.21032905
3.072222222,0.148618617,0.858785136,3.193454052,2.769521847,74.39996191
3.111111111,0.148618617,0.858785136,3.23088405,2.734955719,74.58520848
3.15,0.148618617,0.858785136,3.268348115,2.701241156,74.76621527
3.188888889,0.148618617,0.858785136,3.305845088,2.668347095,74.94312252
3.227777778,0.148618617,0.858785136,3.343373863,2.636243965,75.1160645
3.266666667,0.148618617,0.858785136,3.380933379,2.604903596,75.28516986
3.305555556,0.148618617,0.858785136,3.418522625,2.574299143,75.45056186
3.344444444,0.148618617,0.858785136,3.456140628,2.544405003,75.61235868
3.383333333,0.148618617,0.858785136,3.493786462,2.515196745,75.77067366
3.422222222,0.148618617,0.858785136,3.531459237,2.486651046,75.92561554
3.461111111,0.148618617,0.858785136,3.569158098,2.45874563,76.07728867
3.5,0.148618617,0.858785136,3.606882227,2.431459206,76.22579326
3.538888889,0.148618617,0.858785136,3.644630842,2.404771416,76.37122552
3.577777778,0.148618617,0.858785136,3.682403187,2.378662784,76.51367792
3.616666667,0.148618617,0.858785136,3.720198541,2.353114672,76.65323932
3.655555556,0.148618617,0.858785136,3.758016209,2.32810923,76.78999515
3.694444444,0.148618617,0.858785136,3.795855523,2.303629359,76.92402759
3.733333333,0.148618617,0.858785136,3.833715845,2.27965867,77.05541568
3.772222222,0.148618617,0.858785136,3.871596556,2.256181447,77.18423551
3.811111111,0.148618617,0.858785136,3.909497065,2.233182617,77.31056033
3.85,0.148618617,0.858785136,3.947416801,2.210647711,77.43446068
0,-0.099349213,0.865869006,0.87155,270,6.545454546
0.038888889,-0.099349213,0.865869006,0.872417187,291.3771786,7.024377856
0.077777778,-0.099349213,0.865869006,0.875013591,308.0564189,8.290699705
0.116666667,-0.099349213,0.865869006,0.879323896,319.5834572,10.03595241
0.155555556,-0.099349213,0.865869006,0.885323067,327.4347069,12.03345567
0.194444444,-0.099349213,0.865869006,0.892977068,332.9357476,14.15375037
0.233333333,-0.099349213,0.865869006,0.902243785,336.9365516,16.32472391
0.272222222,-0.099349213,0.865869006,0.913074116,339.9501277,18.50410832
0.311111111,-0.099349213,0.865869006,0.925413165,342.2898062,20.66550414
0.35,-0.099349213,0.865869006,0.939201471,344.1531472,22.79153238
0.388888889,-0.099349213,0.865869006,0.954376221,345.6691981,24.87035816
0.427777778,-0.099349213,0.865869006,0.970872406,346.9251338,26.89381752
0.466666667,-0.099349213,0.865869006,0.988623882,347.9816583,28.85633502
0.505555556,-0.099349213,0.865869006,1.007564302,348.8821955,30.75424993
0.544444444,-0.099349213,0.865869006,1.027627927,349.6585546,32.58536449
0.583333333,-0.099349213,0.865869006,1.048750294,350.3345292,34.34862026
0.622222222,-0.099349213,0.865869006,1.070868758,350.9282503,36.04385324
0.661111111,-0.099349213,0.865869006,1.093922897,351.4537626,37.67160118
0.7,-0.099349213,0.865869006,1.117854822,351.9221067,39.23294802
0.738888889,-0.099349213,0.865869006,1.142609379,352.3420764,40.72939654
0.777777778,-0.099349213,0.865869006,1.168134271,352.7207596,42.16276332
0.816666667,-0.099349213,0.865869006,1.19438011,353.0639304,43.53509234
0.855555556,-0.099349213,0.865869006,1.221300418,353.3763391,44.84858389
0.894444444,-0.099349213,0.865869006,1.248851579,353.6619282,46.10553675
0.933333333,-0.099349213,0.865869006,1.276992762,353.9239966,47.30830145
0.972222222,-0.099349213,0.865869006,1.305685817,354.1653255,48.45924283
1.011111111,-0.099349213,0.865869006,1.334895157,354.3882753,49.56071071
1.05,-0.099349213,0.865869006,1.364587631,354.5948626,50.61501703
1.088888889,-0.099349213,0.865869006,1.394732381,354.78682,51.62441856
1.127777778,-0.099349213,0.865869006,1.425300712,354.9656447,52.59110414
1.166666667,-0.099349213,0.865869006,1.456265949,355.1326365,53.5171856
1.205555556,-0.099349213,0.865869006,1.487603308,355.2889298,54.4046917
1.244444444,-0.099349213,0.865869006,1.519289761,355.4355187,55.25556446
1.283333333,-0.099349213,0.865869006,1.551303918,355.573278,56.07165742
1.322222222,-0.099349213,0.865869006,1.583625905,355.7029807,56.85473529
1.361111111,-0.099349213,0.865869006,1.616237253,355.8253123,57.60647492
1.4,-0.099349213,0.865869006,1.649120797,355.9408827,58.32846697
1.438888889,-0.099349213,0.865869006,1.682260574,356.0502365,59.02221837
1.477777778,-0.099349213,0.865869006,1.715641735,356.1538615,59.68915514
1.516666667,-0.099349213,0.865869006,1.749250463,356.2521957,60.3306256
1.555555556,-0.099349213,0.865869006,1.783073888,356.3456337,60.94790368
1.594444444,-0.099349213,0.865869006,1.817100021,356.4345318,61.54219247
1.633333333,-0.099349213,0.865869006,1.851317687,356.5192126,62.11462771
1.672222222,-0.099349213,0.865869006,1.885716459,356.599969,62.66628127
1.711111111,-0.099349213,0.865869006,1.920286603,356.6770673,63.19816462
1.75,-0.099349213,0.865869006,1.955019029,356.7507502,63.71123216
1.788888889,-0.099349213,0.865869006,1.989905239,356.8212396,64.20638449
1.827777778,-0.099349213,0.865869006,2.024937285,356.8887385,64.68447147
1.866666667,-0.099349213,0.865869006,2.060107727,356.9534331,65.14629522
1.905555556,-0.099349213,0.865869006,2.095409597,357.0154943,65.59261299
1.944444444,-0.099349213,0.865869006,2.130836361,357.0750797,66.02413977
1.983333333,-0.099349213,0.865869006,2.166381894,357.1323344,66.44155091
2.022222222,-0.099349213,0.865869006,2.202040444,357.1873924,66.84548445
2.061111111,-0.099349213,0.865869006,2.237806608,357.2403777,67.23654344
2.1,-0.099349213,0.865869006,2.273675307,357.291405,67.61529804
2.138888889,-0.099349213,0.865869006,2.309641765,357.3405808,67.98228752
2.177777778,-0.099349213,0.865869006,2.345701484,357.3880041,68.33802214
2.216666667,-0.099349213,0.865869006,2.381850229,357.4337667,68.68298494
2.255555556,-0.099349213,0.865869006,2.418084008,357.4779545,69.01763334
